Number,Name,SMILES,LogA
1,"1-(4-bromo-2,5dimethoxyphenyl)propan-2-amine",CC(Cc(c(OC)c1)cc(OC)c1Br)N,2.176
2,"2,5-dimethoxy-4-chloroamphetamine",CC(Cc(c(OC)c1)cc(OC)c1Cl)N,2.123
3,"2,5-dimethoxy-4-iodoamphetamine",CC(Cc(c(OC)c1)cc(OC)c1I)N,2.1319999999999997
4,"2,5-dimethoxy-4-nitroamphetamine",CC(Cc(c(OC)c1)cc(OC)c1[N+]([O-])=O)N,1.903
5,"1-(4-ethyl-2,5-dimethoxyphenyl)propan-2-amine",CCc1cc(OC)c(CC(C)N)cc1OC,1.875
6,"1-(2,5-dimethoxy-4-propylphenyl)propan-2-amine",CCCc1cc(OC)c(CC(C)N)cc1OC,1.9
7,"1-(4-(ethylthio)-2,5-dimethoxyphenyl)propan-2-amine",CCSc(cc(c(CC(C)N)c1)OC)c1OC,1.6980000000000002
8,"1-(2,5-dimethoxy-4-(methylthio)phenyl)propan-2-amine",CC(Cc(c(OC)c1)cc(OC)c1SC)N,1.6019999999999999
9,"1-(4-(isopropylthio)-2,5-dimethoxyphenyl)propan-2-amine",CC(C)Sc(cc(c(CC(C)N)c1)OC)c1OC,1.505
11,"1-(2,4,5-trimethoxyphenyl)propan-2-amine",CC(Cc(c(OC)c1)cc(OC)c1OC)N,1.0
12,"1-(4-ethoxy-2,5-dimethoxyphenyl)propan-2-amine",CCOc(cc(c(CC(C)N)c1)OC)c1OC,0.9540000000000001
13,"1-(2,4-dimethoxyphenyl)propan-2-amine",CC(Cc(ccc(OC)c1)c1OC)N,0.67
14,"1-(2,5-dimethoxy-4-propoxyphenyl)propan-2-amine",CCCOc(cc(c(CC(C)N)c1)OC)c1OC,1.38
15,"1-(6-methoxybenzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc(c(OC)c1)cc2c1OCO2)N,0.903
16,"1-(4,7-dimethoxybenzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc1cc(OC)c2OCOc2c1OC)N,0.7879999999999999
17,"1-(6,7-dimethoxybenzo[d][1,3]dioxol-5-yl)propan-2-amine",CC(Cc(cc1OCOc1c1OC)c1OC)N,0.76
18,"1-(5-methoxybenzo[d][1,3]dioxol-4-yl)propan-2-amine",CC(Cc1c2OCOc2ccc1OC)N,1.0
19,"1-(2,3,4,5-tetramethoxyphenyl)propan-2-amine",CC(Cc(cc(c(OC)c1OC)OC)c1OC)N,0.7879999999999999
21,"3,6-dimethoxy-4-(2-aminopropyl)benzonorbornane",CC(Cc1c(C(CCC23)C3OC)c2cc(OC)c1)N,1.255
